id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,area_norm,height_norm,sample_rsd:area_rsd,sample_rsd:height_rsd,sample_rsd:area_norm_rsd,sample_rsd:height_norm_rsd,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:preferred_annotation,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:database_name,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:rt,preferred_annotation:compound_annotation_score,preferred_annotation:rt_relative_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,compound_db_identity:compound_db_identity,compound_db_identity:compound_name,compound_db_identity:compound_annotation_score,compound_db_identity:precursor_mz,compound_db_identity:mz_diff_ppm,compound_db_identity:mz_diff,compound_db_identity:rt,compound_db_identity:database_name,compound_db_identity:rt_absolute_error,compound_db_identity:rt_relative_error,lipid_annotations:lipid_annotations,datafile:171103_PMA_TK_QC_04-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height,datafile:171103_PMA_TK_QC_04-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_04-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_04-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_04-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_04-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_04-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_04-4to5min.mzML:rt_ms2_apex_distance,datafile:171103_PMA_TK_QC_05-4to5min.mzML:feature_state,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:mz_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fwhm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height,datafile:171103_PMA_TK_QC_05-4to5min.mzML:area_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:height_norm,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:min,datafile:171103_PMA_TK_QC_05-4to5min.mzML:intensity_range:max,datafile:171103_PMA_TK_QC_05-4to5min.mzML:charge,datafile:171103_PMA_TK_QC_05-4to5min.mzML:fragment_scans,datafile:171103_PMA_TK_QC_05-4to5min.mzML:isotopes,datafile:171103_PMA_TK_QC_05-4to5min.mzML:tailing_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:asymmetry_factor,datafile:171103_PMA_TK_QC_05-4to5min.mzML:rt_ms2_apex_distance
95,399.35885,399.35513,399.36169,4.6891,4.6527,4.772,2.363E4,5.578E5,4.094E4,9.663E5,0.0372,0.0641,0.0251,0.052,1.35E4,5.578E5,1,0,1,2,0,0.953,0.5,0.0002,0.0076,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,399.35875,399.35513,399.36014,4.6853,4.6527,4.7564,0.0389,2.242E4,5.095E5,3.951E4,8.977E5,2.804E4,5.095E5,1,,6,1.5795,2.1299,,DETECTED,399.35895,399.35611,399.36169,4.6929,4.6592,4.772,0.039,2.363E4,5.578E5,4.094E4,9.663E5,1.35E4,5.578E5,1,,6,1.4007,1.3795,
96,332.33127,332.33081,332.33212,4.697,4.6592,4.8143,4.859E4,1.166E6,8.418E4,2.02E6,0.1897,0.2135,0.1779,0.2017,1.91E4,1.166E6,1,2,1,2,0,0.943,0.62,0.00021,0.0081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,332.33117,332.3309,332.33212,4.7011,4.6606,4.8143,0.0378,3.71E4,8.601E5,6.536E4,1.516E6,1.91E4,8.601E5,1,1,3,1.365,1.344,0.004,DETECTED,332.33137,332.33081,332.33194,4.6929,4.6592,4.8117,0.0363,4.859E4,1.166E6,8.418E4,2.02E6,2.785E4,1.166E6,1,1,3,1.5615,1.8449,0.0056
97,326.24804,326.24771,326.24939,4.7088,4.667,4.8616,3.899E5,8.505E6,6.869E5,1.499E7,0.1445,0.057,0.1564,0.069,5.985E4,8.505E6,1,5,1,2,0,0.942,0.77,0.00025,0.0003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,326.24792,326.24771,326.24936,4.7089,4.6685,4.8616,0.0376,3.899E5,8.505E6,6.869E5,1.499E7,5.985E4,8.505E6,1,3,3,1.9532,2.7078,-0.018,DETECTED,326.24817,326.24786,326.24939,4.7086,4.667,4.7562,0.0372,3.176E5,7.846E6,5.501E5,1.359E7,6.474E5,7.846E6,1,2,3,,1.2467,-0.0179
98,284.33133,284.33063,284.33212,4.7328,4.6929,4.8688,1.108E5,2.113E6,1.953E5,3.723E6,0.0237,0.0283,0.0357,0.0403,7.759E4,2.113E6,1,3,1,2,0,0.983,0.23,0.00007,0.0002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,284.3313,284.33063,284.33212,4.7329,4.6932,4.8688,0.0393,1.108E5,2.113E6,1.953E5,3.723E6,7.759E4,2.113E6,1,1,3,2.5519,3.1576,-0.0039,DETECTED,284.33136,284.33096,284.3317,4.7326,4.6929,4.867,0.0398,1.072E5,2.03E6,1.857E5,3.516E6,1.014E5,2.03E6,1,2,3,2.5165,3.7778,-0.0102
99,386.15177,386.15097,386.15225,4.7484,4.7165,4.8616,3.842E4,7.665E5,6.655E4,1.328E6,0.0637,0.0484,0.0517,0.0363,3.41E4,7.665E5,1,1,1,2,0,0.981,0.24,0.00009,0.0001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,386.15172,386.151,386.15207,4.7485,4.7168,4.8616,0.0406,3.511E4,7.158E5,6.186E4,1.261E6,3.41E4,7.158E5,1,1,3,2.2519,2.6884,0.0056,DETECTED,386.15181,386.15097,386.15225,4.7483,4.7165,4.86,0.0417,3.842E4,7.665E5,6.655E4,1.328E6,4.487E4,7.665E5,1,,3,2.2488,3.2687,
100,342.24293,342.24237,342.24338,4.813,4.772,4.8688,1.523E5,3.68E6,2.684E5,6.484E6,0.044,0.0464,0.056,0.0584,2.268E5,3.68E6,1,4,1,2,0,0.957,0.53,0.00018,0.0025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,342.24303,342.24237,342.24335,4.8143,4.7744,4.8688,0.0384,1.523E5,3.68E6,2.684E5,6.484E6,2.314E5,3.68E6,1,2,3,1.1655,1.2455,-0.0184,DETECTED,342.24284,342.24258,342.24338,4.8117,4.772,4.867,0.0383,1.432E5,3.446E6,2.48E5,5.97E6,2.268E5,3.446E6,1,2,3,1.2038,1.3964,-0.018
101,450.28536,450.28479,450.28653,4.817,4.7485,4.8688,6.359E4,8.795E5,1.12E5,1.55E6,0.0249,0.0437,0.0369,0.0557,1.027E4,8.795E5,1,1,1,2,0,0.966,0.36,0.00016,0.0055,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,450.28544,450.28525,450.28653,4.8143,4.7485,4.8688,0.0759,6.359E4,8.795E5,1.12E5,1.55E6,1.027E4,8.795E5,1,1,3,0.9832,1.0085,-0.0101,DETECTED,450.28528,450.28479,450.28629,4.8197,4.7562,4.867,0.0775,6.139E4,8.268E5,1.063E5,1.432E6,8.42E4,8.268E5,1,,3,0.8877,0.811,
102,399.25089,399.25003,399.2522,4.8209,4.7803,4.8688,4.302E4,1.048E6,7.453E4,1.815E6,0.0553,0.0571,0.0432,0.0451,8.635E4,1.048E6,1,2,1,2,0,0.942,0.73,0.00029,0.0024,0,,,,,,,Tris(2-butoxyethyl) phosphate (0.848),Tris(2-butoxyethyl) phosphate,C18H39O7P,,0.848,399.2512,Spectral match,,5,0.8668,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",398.24334,-0.00031,-0.78,,,0.848,,Parent=399.2512,Tris(2-butoxyethyl) phosphate (0.848),Tris(2-butoxyethyl) phosphate,0.848,5,0.8668,,C18H39O7P,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",398.24334,399.2512,-0.00031,-0.78,,Parent=399.2512,,,,,,,,,,,,DETECTED,399.25103,399.25085,399.2522,4.8221,4.7823,4.8688,0.0385,3.979E4,9.665E5,7.011E4,1.703E6,1.055E5,9.665E5,1,1,3,1.0972,1.2217,0.0056,DETECTED,399.25074,399.25003,399.25104,4.8197,4.7803,4.867,0.0397,4.302E4,1.048E6,7.453E4,1.815E6,8.635E4,1.048E6,1,1,3,1.1381,1.3274,0.004
103,444.30852,444.30551,444.30917,4.8209,4.7803,4.8616,2.364E4,6.014E5,4.095E4,1.042E6,0.0739,0.0755,0.0619,0.0635,4.001E4,6.014E5,1,0,1,2,0,0.948,0.65,0.00029,0.0024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,444.30867,444.30759,444.30917,4.8221,4.7823,4.8616,0.0384,2.129E4,5.404E5,3.752E4,9.523E5,6.536E4,5.404E5,1,,3,0.9968,0.9974,,DETECTED,444.30838,444.30551,444.30875,4.8197,4.7803,4.86,0.0387,2.364E4,6.014E5,4.095E4,1.042E6,4.001E4,6.014E5,1,,2,1.0696,1.1841,
106,673.37708,673.37567,673.37836,4.879,4.8354,4.9998,2.051E6,3.963E7,3.85E6,7.44E7,0.0223,0.0446,0.1194,0.1415,1.768E5,3.963E7,1,6,1,2,0,0.795,2.64,0.00178,0.0059,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,673.37797,673.37683,673.37836,4.8761,4.8379,4.9933,0.0508,2.051E6,3.963E7,3.85E6,7.44E7,3.101E5,3.963E7,1,3,4,1.5682,2.101,-0.0165,DETECTED,673.37619,673.37567,673.37769,4.882,4.8354,4.9998,0.0515,1.987E6,3.72E7,3.251E6,6.087E7,1.768E5,3.72E7,1,3,4,1.3043,1.5001,-0.024
107,696.45299,696.45001,696.45563,4.879,4.8379,4.9998,3.551E5,6.869E6,6.668E5,1.29E7,0.0039,0.0089,0.101,0.106,1.983E4,6.869E6,1,3,1,2,0,0.792,2.68,0.00187,0.0059,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,696.45393,696.45178,696.45447,4.8761,4.8379,4.9933,0.0509,3.551E5,6.869E6,6.668E5,1.29E7,1.983E4,6.869E6,1,1,5,1.5412,2.0646,0.0109,DETECTED,696.45206,696.45001,696.45563,4.882,4.8436,4.9998,0.051,3.532E5,6.783E6,5.778E5,1.11E7,3.957E4,6.783E6,1,2,5,1.2799,1.4809,-0.0032
111,153.12753,153.1272,153.12784,4.8826,4.8436,4.9998,1.856E5,4.768E6,3.27E5,8.402E6,0.0325,0.0533,0.0445,0.0653,1.67E4,4.768E6,1,2,1,2,0,0.881,3.08,0.00047,0.0011,0,4,[M-H2O+H]+,3,170.13077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,153.12776,153.12735,153.12784,4.8831,4.8461,4.9933,0.0366,1.856E5,4.768E6,3.27E5,8.402E6,1.67E4,4.768E6,1,1,2,1.2175,1.3307,0.0097,DETECTED,153.12729,153.1272,153.12764,4.882,4.8436,4.9998,0.0375,1.772E5,4.422E6,3.07E5,7.66E6,3.008E4,4.422E6,1,1,2,1.2195,1.3157,0.0049
112,171.13803,171.13762,171.13857,4.8826,4.8436,4.9998,1.614E5,4.124E6,2.844E5,7.267E6,0.0584,0.0871,0.0704,0.0991,2.533E4,4.124E6,1,2,1,2,0,0.865,3.13,0.00054,0.0011,0,4,[M+H]+,3,170.13077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,171.1383,171.13766,171.13857,4.8831,4.8461,4.9933,0.0366,1.614E5,4.124E6,2.844E5,7.267E6,2.939E4,4.124E6,,1,,1.2224,1.3712,0.0111,DETECTED,171.13777,171.13762,171.13838,4.882,4.8436,4.9998,0.0383,1.486E5,3.646E6,2.574E5,6.316E6,2.533E4,3.646E6,1,1,2,1.2393,1.3688,0.0121
119,293.12304,293.12247,293.12363,4.8826,4.8436,4.9998,3.255E5,8.334E6,5.735E5,1.469E7,0.0184,0.0341,0.0304,0.0461,2.962E4,8.334E6,1,2,1,2,0,0.783,2.94,0.00086,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,293.12347,293.12274,293.12357,4.8831,4.8461,4.9933,0.0362,3.255E5,8.334E6,5.735E5,1.469E7,3.593E4,8.334E6,1,1,2,1.2552,1.4277,0.0023,DETECTED,293.12261,293.12247,293.12363,4.882,4.8436,4.9998,0.0372,3.171E5,7.942E6,5.493E5,1.376E7,2.962E4,7.942E6,1,1,2,1.2587,1.3672,0.0036
121,341.26878,341.26712,341.26974,4.8826,4.8436,4.9998,1.693E5,4.204E6,2.984E5,7.404E6,0.0133,0.0004,0.0253,0.0116,3.135E4,4.204E6,1,2,1,2,0,0.782,2.89,0.00099,0.0011,0,5,[M-H2O+H]+,3,358.27207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,341.26927,341.26804,341.26974,4.8831,4.8461,4.9933,0.0378,1.693E5,4.202E6,2.984E5,7.404E6,3.569E4,4.202E6,1,1,2,1.2549,1.4507,0.0126,DETECTED,341.26828,341.26712,341.26926,4.882,4.8436,4.9998,0.0371,1.662E5,4.204E6,2.879E5,7.283E6,3.135E4,4.204E6,1,1,2,1.2772,1.2609,0.0107
122,359.27927,359.27859,359.27997,4.8826,4.8436,4.9998,1.642E6,4.192E7,2.892E6,7.387E7,0.044,0.059,0.056,0.071,1.662E5,4.192E7,1,5,1,2,0,0.778,2.94,0.00106,0.0011,0,5,[M+H]+,3,358.27207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,359.2798,359.27893,359.27997,4.8831,4.8461,4.9933,0.0364,1.642E6,4.192E7,2.892E6,7.387E7,2.03E5,4.192E7,1,2,3,1.2444,1.427,-0.0163,DETECTED,359.27874,359.27859,359.27954,4.882,4.8436,4.9998,0.0375,1.542E6,3.856E7,2.672E6,6.681E7,1.662E5,3.856E7,1,3,3,1.2488,1.2899,-0.0169
123,376.30599,376.3053,376.30673,4.8826,4.8436,4.9998,4.181E5,1.103E7,7.368E5,1.944E7,0.0741,0.1177,0.086,0.1296,3.666E4,1.103E7,1,3,1,2,0,0.783,2.88,0.00108,0.0011,0,5,[M+NH4]+,3,358.27207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,376.30653,376.30533,376.30667,4.8831,4.8461,4.9933,0.0352,4.181E5,1.103E7,7.368E5,1.944E7,4.825E4,1.103E7,1,2,3,1.2616,1.3981,-0.0033,DETECTED,376.30544,376.3053,376.30673,4.882,4.8436,4.9998,0.0388,3.765E5,9.337E6,6.523E5,1.618E7,3.666E4,9.337E6,1,1,3,1.2683,1.2359,-0.002
124,451.30602,451.3046,451.30826,4.8826,4.8519,4.9455,5.361E4,1.486E6,9.445E4,2.619E6,0.0604,0.0933,0.0724,0.1052,2.158E4,1.486E6,1,0,1,2,0,0.753,3.28,0.00148,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,451.30676,451.30484,451.30817,4.8831,4.8538,4.9455,0.034,5.361E4,1.486E6,9.445E4,2.619E6,2.158E4,1.486E6,,,,1.3234,1.4084,,DETECTED,451.30528,451.3046,451.30826,4.882,4.8519,4.9365,0.0373,4.921E4,1.303E6,8.526E4,2.256E6,7.594E4,1.303E6,1,,2,1.3358,1.3246,
125,469.31658,469.31503,469.31885,4.8826,4.8436,4.9601,1.17E5,3.078E6,2.061E5,5.424E6,0.0107,0.0248,0.0227,0.0368,2.419E4,3.078E6,1,0,1,2,0,0.742,3.42,0.00161,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,469.31738,469.31598,469.31885,4.8831,4.8461,4.9535,0.0354,1.17E5,3.078E6,2.061E5,5.424E6,3.928E4,3.078E6,1,,2,1.2392,1.398,,DETECTED,469.31577,469.31503,469.31778,4.882,4.8436,4.9601,0.0369,1.152E5,2.972E6,1.996E5,5.148E6,2.419E4,2.972E6,1,,2,1.3047,1.3322,
127,505.33731,505.33481,505.34076,4.8826,4.8436,4.9612,1.028E5,2.609E6,1.856E5,4.703E6,0.0278,0.0287,0.0695,0.0686,2.358E4,2.609E6,1,0,1,2,0,0.7,3.99,0.00201,0.0011,0,6,[M+H]+,2,504.33036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,505.33832,505.33548,505.33963,4.8831,4.8461,4.9612,0.0377,9.888E4,2.505E6,1.856E5,4.703E6,3.093E4,2.505E6,1,,5,1.276,1.4419,,DETECTED,505.3363,505.33481,505.34076,4.882,4.8436,4.9601,0.0374,1.028E5,2.609E6,1.683E5,4.268E6,2.358E4,2.609E6,1,,5,1.2677,1.364,
128,522.36452,522.36218,522.36578,4.8826,4.8117,4.9377,1.105E5,2.642E6,1.971E5,4.887E6,0.0362,0.0105,0.0611,0.0867,2.723E4,2.642E6,1,0,1,2,0,0.791,2.77,0.00145,0.0011,0,6,[M+NH4]+,2,504.33036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,522.36524,522.36218,522.36578,4.8831,4.8143,4.9377,0.0374,1.05E5,2.603E6,1.971E5,4.887E6,4.112E4,2.603E6,1,,2,1.2505,1.5234,,DETECTED,522.36379,522.36237,522.36517,4.882,4.8117,4.9365,0.0384,1.105E5,2.642E6,1.808E5,4.322E6,2.723E4,2.642E6,1,,2,1.1922,1.4099,
129,651.39576,651.39362,651.39703,4.8826,4.8436,4.9998,6.948E5,1.727E7,1.304E6,3.242E7,0.005,0.0135,0.1022,0.1106,8.054E4,1.727E7,1,4,1,2,0,0.778,2.94,0.00191,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,651.39672,651.39484,651.39703,4.8831,4.8461,4.9933,0.0375,6.948E5,1.727E7,1.304E6,3.242E7,8.064E4,1.727E7,1,2,4,1.2449,1.464,-0.0106,DETECTED,651.3948,651.39362,651.39667,4.882,4.8436,4.9998,0.0385,6.899E5,1.694E7,1.129E6,2.772E7,8.054E4,1.694E7,1,2,3,1.2718,1.3968,-0.0126
130,668.42219,668.4209,668.42346,4.8826,4.8436,4.9998,1.833E7,4.575E8,3.442E7,8.59E8,0.0117,0.0342,0.1088,0.1312,2.063E6,4.575E8,1,8,1,2,0,0.787,2.82,0.00189,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,668.42313,668.42157,668.42346,4.8831,4.8461,4.9933,0.0371,1.833E7,4.575E8,3.442E7,8.59E8,2.261E6,4.575E8,1,4,5,1.2413,1.4446,-0.0192,DETECTED,668.42124,668.4209,668.42267,4.882,4.8436,4.9998,0.0386,1.803E7,4.359E8,2.95E7,7.131E8,2.063E6,4.359E8,1,4,5,1.2793,1.455,-0.0196
131,671.43037,671.42889,671.43335,4.8826,4.8436,4.9998,3.226E5,8.088E6,6.058E5,1.519E7,0.0158,0.0343,0.1129,0.1313,2.62E4,8.088E6,1,2,1,2,0,0.777,2.95,0.00198,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,671.43136,671.42889,671.43219,4.8831,4.8461,4.9933,0.0369,3.226E5,8.088E6,6.058E5,1.519E7,3.464E4,8.088E6,1,1,5,1.2245,1.4277,-0.002,DETECTED,671.42938,671.42902,671.43335,4.882,4.8436,4.9998,0.0383,3.155E5,7.705E6,5.162E5,1.261E7,2.62E4,7.705E6,1,1,5,1.2785,1.418,0.0024
132,689.34607,689.34149,689.34814,4.8826,4.8354,4.9998,3.242E5,6.12E6,6.086E5,1.149E7,0.0225,0.0841,0.1195,0.1806,6.829E4,6.12E6,1,4,1,2,0,0.789,2.79,0.00192,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,689.34703,689.34149,689.34814,4.8831,4.8379,4.9933,0.0507,3.242E5,6.12E6,6.086E5,1.149E7,8.299E4,6.12E6,1,2,3,1.2859,1.468,0.0054,DETECTED,689.34511,689.34192,689.34595,4.882,4.8354,4.9998,0.0557,3.14E5,5.433E6,5.137E5,8.888E6,6.829E4,5.433E6,1,2,3,1.3197,1.5223,-0.0109
133,694.43729,694.43481,694.43903,4.8826,4.8436,4.9679,9.27E4,2.366E6,1.74E5,4.334E6,0.0035,0.0175,0.1006,0.0797,1.596E4,2.366E6,1,0,1,2,0,0.78,2.91,0.00202,0.0011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,694.4383,694.43481,694.43903,4.8831,4.8461,4.9612,0.0377,9.27E4,2.308E6,1.74E5,4.334E6,2.614E4,2.308E6,1,,5,1.2235,1.4316,,DETECTED,694.43628,694.43573,694.43884,4.882,4.8436,4.9679,0.0357,9.225E4,2.366E6,1.509E5,3.872E6,1.596E4,2.366E6,1,,5,1.2457,1.3154,
134,1318.81125,1318.80627,1318.81433,4.8826,4.8461,4.9365,9.011E5,2.753E7,1.67E6,5.159E7,0.0213,0.0131,0.0977,0.1059,1.276E4,2.753E7,1,4,1,2,0,0.766,3.1,0.00409,0.0011,0,7,[M+NH4]+,2,1300.77734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,1318.81329,1318.80994,1318.81433,4.8831,4.8461,4.9298,0.0316,8.744E5,2.702E7,1.67E6,5.159E7,1.276E4,2.702E7,1,2,5,1.1281,1.1844,-0.009,DETECTED,1318.80921,1318.80627,1318.81274,4.882,4.8519,4.9365,0.0317,9.011E5,2.753E7,1.454E6,4.441E7,1.2E5,2.753E7,1,2,5,1.1467,1.2457,-0.0092
135,1323.76648,1323.76074,1323.77283,4.8826,4.8461,4.9443,4.606E5,1.348E7,8.795E5,2.574E7,0.0952,0.1226,0.2129,0.2397,1.141E4,1.348E7,1,2,1,2,0,0.753,3.27,0.00433,0.0011,0,7,[M+Na]+,2,1300.77734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,1323.76865,1323.76074,1323.77136,4.8831,4.8461,4.9298,0.0329,4.606E5,1.348E7,8.795E5,2.574E7,1.427E5,1.348E7,1,1,5,1.1522,1.1891,-0.0046,DETECTED,1323.76432,1323.76379,1323.77283,4.882,4.8519,4.9443,0.0353,4.025E5,1.133E7,6.493E5,1.828E7,1.141E4,1.133E7,1,1,4,1.1357,1.2577,-0.0047
137,1158.73794,1158.73083,1158.74438,4.886,4.86,4.9198,2.804E4,8.251E5,4.93E4,1.484E6,0.0584,0.0422,0.0607,0.0769,1.819E5,8.251E5,1,0,1,2,0,0.712,3.74,0.00433,0.0057,0,8,[M+NH4]+,2,1140.7034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,1158.7401,1158.73474,1158.74341,4.8831,4.8616,4.9198,0.0339,2.582E4,7.773E5,4.93E4,1.484E6,1.819E5,7.773E5,1,,2,1.3431,1.6708,,DETECTED,1158.73577,1158.73083,1158.74438,4.8889,4.86,4.9187,0.0347,2.804E4,8.251E5,4.524E4,1.331E6,2.036E5,8.251E5,1,,2,1.0053,0.9855,
139,508.34858,508.3476,508.34998,4.8897,4.7641,4.9998,9.839E5,1.957E7,1.847E6,3.675E7,0.0076,0.0043,0.1047,0.1014,1.622E3,1.957E7,1,7,1,2,0,0.815,2.43,0.00124,0.0016,0,9,[M+NH4]+,2,490.31475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DETECTED,508.3492,508.34769,508.34998,4.8905,4.7823,4.9933,0.0401,9.839E5,1.957E7,1.847E6,3.675E7,9.557E4,1.957E7,1,3,3,0.7578,0.4816,-0.0785,DETECTED,508.34796,508.3476,508.34949,4.8889,4.7641,4.9998,0.0402,9.734E5,1.945E7,1.593E6,3.183E7,1.622E3,1.945E7,1,4,3,0.7795,0.5173,-0.0793
