id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
2721,227.10627,227.10275,227.10998,5.5698,5.5018,5.7195,0.7059,0.7649,0,Vs/cm^2,4.069E3,6.742E4,3.943E3,6.742E4,,0,1,2,0,0.94,2.26,0.00051,0.0092,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.7437,DETECTED,227.10601,227.10277,227.10998,5.5743,5.5018,5.7195,0.0405,0.7059,0.7555,,Vs/cm^2,4.069E3,6.742E4,4.694E3,6.742E4,,,,1.4776,1.8391,0.7431,2,,DETECTED,227.10653,227.10275,227.10995,5.5652,5.5107,5.6831,0.0341,0.7277,0.7649,,Vs/cm^2,3.286E3,5.366E4,3.943E3,5.366E4,,,,3.5777,1.8867,0.7443,2,-0.0109
2722,259.13298,259.12879,259.13663,5.5698,5.4292,5.792,0.77,0.8604,171.21,Vs/cm^2,5.96E4,7.038E5,7.075E3,7.038E5,1,1,1,2,0,0.866,1.09,0.00028,0.0092,0.001,433,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.8127,DETECTED,259.13284,259.12879,259.13648,5.5743,5.4292,5.7286,0.0575,0.77,0.8604,,Vs/cm^2,5.96E4,7.038E5,7.075E3,7.038E5,1,1,2,1.2475,2.9057,0.8132,14,0.0853,DETECTED,259.13312,259.12894,259.13663,5.5652,5.5289,5.792,0.0527,0.7814,0.8593,171.21,Vs/cm^2,5.041E4,6.928E5,1.962E4,6.928E5,1,,2,2.6302,4.9197,0.8122,4,
2724,199.11164,199.10772,199.1146,5.5743,5.3474,5.7467,0.7153,0.769,0,Vs/cm^2,2.267E3,3.011E4,8.709E1,3.011E4,,0,1,2,0,0.987,0.71,0.00014,0.0001,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.7468,DETECTED,199.11157,199.10786,199.1146,5.5743,5.3657,5.7467,0.0655,0.7431,0.7679,,Vs/cm^2,9.485E2,1.118E4,8.709E1,1.118E4,,,,1.159,0.6576,0.7493,0,0.0218,DETECTED,199.11171,199.10772,199.11446,5.5742,5.3474,5.7194,0.0303,0.7153,0.769,,Vs/cm^2,2.267E3,3.011E4,2.091E2,3.011E4,,,,1.3359,0.8627,0.7443,2,0.0944
2725,199.11176,199.10786,199.1146,5.5743,5.3838,5.7921,0.6427,0.6727,0,Vs/cm^2,9.762E2,1.835E4,1.21E2,1.835E4,,2,1,2,0,0.966,1.79,0.00036,0.0001,0.0033,434,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6618,DETECTED,199.11158,199.10786,199.1146,5.5743,5.3839,5.7921,0.0248,0.6477,0.6727,,Vs/cm^2,9.762E2,1.835E4,1.21E2,1.835E4,,1,,1.5561,2.2391,0.6602,6,0.0218,DETECTED,199.11194,199.10996,199.11446,5.5742,5.3838,5.6831,0.1616,0.6427,0.6718,,Vs/cm^2,8.467E2,1.024E4,5.06E2,1.024E4,,1,,1.5017,0.8176,0.6635,6,0.0944
2726,227.1065,227.10275,227.10998,5.5743,5.4837,5.7195,0.7514,0.8593,0,Vs/cm^2,8.813E4,1.353E6,4.68E3,1.353E6,1,0,1,2,0,0.996,0.2,0.00004,0.0001,0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.8148,DETECTED,227.10648,227.10277,227.10998,5.5743,5.4837,5.7195,0.0523,0.7514,0.8563,,Vs/cm^2,8.813E4,1.353E6,4.68E3,1.353E6,,,,2.1874,2.9211,0.8132,10,,DETECTED,227.10652,227.10275,227.10995,5.5742,5.5107,5.6831,0.0518,0.7649,0.8593,,Vs/cm^2,7.638E4,1.225E6,1.06E4,1.225E6,1,,2,1.7666,2.9961,0.8163,2,-0.0109
2727,329.17647,329.16905,329.18102,5.5743,5.5199,5.7103,0.8777,0.9013,0,Vs/cm^2,5.106E2,5.577E3,4.574E1,5.577E3,,0,1,2,0,0.766,7.56,0.00249,0.0001,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8925,DETECTED,329.17522,329.16905,329.18061,5.5743,5.5743,5.6832,0.0833,0.8829,0.9013,,Vs/cm^2,2.674E2,5.577E3,4.574E1,5.577E3,,,,1.6016,2.1015,0.8931,0,,DETECTED,329.17771,329.17234,329.18102,5.5742,5.5199,5.7103,0.0886,0.8777,0.8981,,Vs/cm^2,5.106E2,5.031E3,8.454E1,5.031E3,,,,1.4099,1.7968,0.892,0,
2728,232.1408,232.13764,232.14492,5.5743,5.5017,5.7104,0.7958,0.8235,171.08,Vs/cm^2,1.56E3,3.102E4,1.428E3,3.102E4,1,0,1,2,1,0.82,3.03,0.0007,0.0183,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8065,DETECTED,232.14045,232.13764,232.14492,5.5834,5.5381,5.7104,0.0496,0.8009,0.8235,171.08,Vs/cm^2,1.56E3,3.102E4,2.463E3,3.102E4,1,,2,1.782,3.1841,0.807,0,,DETECTED,232.14115,232.13764,232.14492,5.5652,5.5017,5.7013,0.0454,0.7958,0.8184,,Vs/cm^2,1.057E3,1.265E4,1.428E3,1.265E4,,,,1.5724,1.8869,0.8061,0,
2731,235.16914,235.16405,235.17383,5.5788,5.5199,5.7467,0.7422,0.7844,0,Vs/cm^2,7.897E3,1.624E5,1.89E3,1.624E5,1,19,1,2,0,0.926,2.83,0.00067,0.0092,0.0053,435,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.7623,DETECTED,235.16881,235.16405,235.17382,5.5834,5.5199,5.656,0.0378,0.7473,0.7844,,Vs/cm^2,7.51E3,1.624E5,1.89E3,1.624E5,,6,,1.0568,1.5438,0.7596,7,-0.0018,DETECTED,235.16948,235.1665,235.17383,5.5742,5.538,5.7467,0.0439,0.7422,0.7814,,Vs/cm^2,7.897E3,1.409E5,8.348E3,1.409E5,1,13,2,3.8322,1.4723,0.7649,20,-0.0018
2738,296.25854,296.25281,296.2641,5.5834,5.4745,5.656,0.8194,0.8573,0,Vs/cm^2,7.541E3,8.44E4,1.266E4,8.44E4,1,0,1,2,0,0.966,0.4,0.00012,0.018,0.0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8394,DETECTED,296.25848,296.25281,296.26378,5.5743,5.4837,5.656,0.0356,0.8194,0.8501,,Vs/cm^2,5.497E3,7.044E4,1.364E4,7.044E4,1,,2,0.9501,0.9882,0.8358,0,-0.1015,DETECTED,296.2586,296.25313,296.2641,5.5924,5.4745,5.6559,0.0789,0.8204,0.8573,,Vs/cm^2,7.541E3,8.44E4,1.266E4,8.44E4,,,,0.7693,0.5386,0.843,0,-0.1105
2743,185.09567,185.0913,185.09997,5.5924,5.5742,5.7013,0.8019,0.8204,0,Vs/cm^2,5.344E2,1.068E4,1.953E3,1.068E4,,0,1,2,1,0.886,3.98,0.00074,0.0362,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8137,DETECTED,185.0953,185.09146,185.09796,5.5743,5.5743,5.656,0.0455,0.805,0.8173,,Vs/cm^2,4.194E2,1.068E4,4.254E3,1.068E4,,,,1.8757,2.3562,0.8132,0,,DETECTED,185.09604,185.0913,185.09997,5.6105,5.5742,5.7013,0.0518,0.8019,0.8204,,Vs/cm^2,5.344E2,9.357E3,1.953E3,9.357E3,,,,1.7508,2.5016,0.8143,0,
2744,171.11725,171.11321,171.12168,5.5924,5.5107,5.7194,0.7978,0.8409,0,Vs/cm^2,3.715E3,7.614E4,1.471E3,7.614E4,,0,1,2,0,0.969,0.52,0.00009,0.018,0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271,DETECTED,171.11721,171.11335,171.12168,5.5834,5.5109,5.6469,0.0415,0.8029,0.8399,,Vs/cm^2,3.715E3,7.614E4,1.471E3,7.614E4,,,,0.9297,0.8813,0.8255,0,,DETECTED,171.1173,171.11321,171.12154,5.6014,5.5107,5.7194,0.0728,0.7978,0.8409,,Vs/cm^2,3.691E3,4.431E4,1.983E3,4.431E4,,,,0.9476,1.1146,0.8286,0,
2745,219.17367,219.17024,219.17967,5.597,5.5742,5.6922,0.705,0.7422,0,Vs/cm^2,1.187E3,2.641E4,2.871E3,2.641E4,,2,1,2,0,0.886,4.98,0.00109,0.0089,0.0032,436,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7261,DETECTED,219.17312,219.17031,219.17738,5.5925,5.5834,5.6288,0.0364,0.71,0.739,,Vs/cm^2,6.143E2,2.413E4,8.309E3,2.413E4,,2,,2.5017,4.0033,0.7245,2,0.0163,DETECTED,219.17421,219.17024,219.17967,5.6014,5.5742,5.6922,0.0295,0.705,0.7422,,Vs/cm^2,1.187E3,2.641E4,2.871E3,2.641E4,,,,2.168,2.0213,0.7277,2,
2750,255.13826,255.13407,255.14183,5.6015,5.5471,5.7014,0.8481,0.8818,0,Vs/cm^2,3.364E3,6.066E4,1.738E3,6.066E4,,0,1,2,0,0.971,1.21,0.00031,0.0001,0.0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.865,DETECTED,255.13841,255.13407,255.1417,5.6015,5.5471,5.7014,0.0426,0.8481,0.8788,,Vs/cm^2,3.364E3,6.066E4,1.738E3,6.066E4,,,,1.3237,1.5113,0.8624,0,,DETECTED,255.1381,255.1342,255.14183,5.6014,5.5561,5.665,0.0504,0.8491,0.8818,,Vs/cm^2,2.273E3,4.427E4,7.256E3,4.427E4,,,,1.2006,1.815,0.8675,0,
2751,255.13832,255.13407,255.14183,5.6015,5.5017,5.7014,0.8091,0.8491,0,Vs/cm^2,2.898E3,5.485E4,1.469E3,5.485E4,,0,1,2,0,0.98,0.83,0.00021,0.0001,0.0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.825,DETECTED,255.13843,255.13407,255.1417,5.6015,5.529,5.7014,0.0492,0.8091,0.8419,,Vs/cm^2,2.898E3,4.758E4,3.228E3,4.758E4,,,,1.8126,0.6717,0.8276,0,,DETECTED,255.13821,255.1342,255.14183,5.6014,5.5017,5.6559,0.0335,0.8143,0.8491,,Vs/cm^2,2.662E3,5.485E4,1.469E3,5.485E4,,,,0.834,0.8341,0.8225,0,
2752,259.13237,259.12879,259.13663,5.6015,5.5562,5.7648,0.8552,0.8849,181.79,Vs/cm^2,1.983E3,3.368E4,3.031E1,3.368E4,1,0,1,2,0,0.9,0.01,0,0.0001,0.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867,DETECTED,259.13237,259.12879,259.13648,5.6015,5.5562,5.7286,0.0503,0.8563,0.8849,181.79,Vs/cm^2,1.79E3,3.255E4,3.031E1,3.255E4,1,,3,2.3472,1.3258,0.8624,0,0.0762,DETECTED,259.13237,259.12894,259.13663,5.6014,5.5652,5.7648,0.032,0.8552,0.8818,,Vs/cm^2,1.983E3,3.368E4,4.691E2,3.368E4,,,,2.0211,2.829,0.8716,0,
2753,273.14834,273.14404,273.15216,5.6015,5.4564,5.9009,0.8522,0.8849,0,Vs/cm^2,7.543E3,1.122E5,4.867E2,1.122E5,1,0,1,2,0,0.971,1.12,0.00031,0.0001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.868,DETECTED,273.14849,273.14404,273.15194,5.6015,5.4564,5.8647,0.0495,0.8522,0.8849,,Vs/cm^2,7.543E3,1.122E5,6.771E2,1.122E5,1,,2,1.4253,0.7892,0.8665,0,-0.0562,DETECTED,273.14819,273.14427,273.15216,5.6014,5.4745,5.9009,0.0483,0.8532,0.8818,,Vs/cm^2,7.454E3,1.034E5,4.867E2,1.034E5,1,,2,2.333,2.8449,0.8696,0,-0.0653
2755,279.23162,279.22706,279.2353,5.606,5.4655,5.6469,0.8512,0.9083,0,Vs/cm^2,9.854E3,1.09E5,1.267E4,1.09E5,,1,0.5,1,0,1,0,0,0,0,437,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8752,DETECTED,279.23154,279.22706,279.23505,5.6015,5.4655,5.6469,0.0803,0.8522,0.9074,,Vs/cm^2,9.854E3,1.09E5,1.52E4,1.09E5,,1,,0.6669,0.3338,0.8747,4,-0.0653,ESTIMATED,279.23171,279.22732,279.2353,5.6105,5.538,5.6377,0.0988,0.8512,0.9083,,Vs/cm^2,6.196E3,9.858E4,1.267E4,9.858E4,,,,0.6875,0.4122,0.8757,0,
2758,213.09041,213.08664,213.09371,5.606,5.5653,5.6831,0.7988,0.8491,0,Vs/cm^2,2.2E3,4.152E4,5.036E3,4.152E4,,0,1,2,0,0.985,0.17,0.00004,0.009,0.0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.825,DETECTED,213.09042,213.08674,213.09371,5.6015,5.5653,5.665,0.0637,0.7988,0.8358,,Vs/cm^2,2.2E3,3.633E4,5.057E3,3.633E4,,,,1.3765,1.5945,0.8276,0,,DETECTED,213.09039,213.08664,213.09362,5.6105,5.5833,5.6831,0.041,0.8143,0.8491,,Vs/cm^2,1.988E3,4.152E4,5.036E3,4.152E4,,,,1.8325,2.4156,0.8225,0,
2759,227.10607,227.10275,227.10998,5.606,5.5561,5.7195,0.8522,0.8808,0,Vs/cm^2,2.931E3,6.641E4,3.111E3,6.641E4,,0,1,2,0,0.963,1.2,0.00027,0.0092,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.866,DETECTED,227.10593,227.10277,227.10998,5.6106,5.5653,5.7195,0.0466,0.8522,0.8808,,Vs/cm^2,2.573E3,4.378E4,3.111E3,4.378E4,,,,1.1485,2.4744,0.8665,0,,DETECTED,227.10621,227.10275,227.10995,5.6014,5.5561,5.6831,0.038,0.8552,0.8798,,Vs/cm^2,2.931E3,6.641E4,3.977E3,6.641E4,,,,1.2228,2.2795,0.8655,0,-0.0109
2760,329.17562,329.16905,329.18102,5.606,5.5199,5.7014,0.8981,0.9379,0,Vs/cm^2,1.093E3,1.916E4,1.948E3,1.916E4,,0,1,2,0,0.937,1.69,0.00056,0.009,0.0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9221,DETECTED,329.1759,329.16905,329.18061,5.6015,5.5653,5.7014,0.0443,0.9115,0.9379,,Vs/cm^2,1.093E3,1.916E4,3.595E3,1.916E4,,,,1.8775,4.2542,0.9257,2,,DETECTED,329.17535,329.16946,329.18102,5.6105,5.5199,5.7013,0.1437,0.8981,0.9286,,Vs/cm^2,1.034E3,1.11E4,1.948E3,1.11E4,,,,1.0005,0.9251,0.9185,0,
2761,296.25848,296.25281,296.2641,5.606,5.4745,5.656,0.846,0.9205,183.68,Vs/cm^2,4.168E4,4.104E5,6.365E4,4.104E5,1,46,1,2,0,0.889,0.02,0.00001,0.0092,0.001,2,11,1,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,0.8772,DETECTED,296.25848,296.25281,296.26378,5.6106,5.4837,5.656,0.0658,0.846,0.9074,183.68,Vs/cm^2,4.168E4,3.941E5,7.998E4,3.941E5,1,22,2,0.6787,0.3574,0.8767,22,-0.1015,DETECTED,296.25847,296.25313,296.2641,5.6014,5.4745,5.6559,0.0697,0.8532,0.9205,,Vs/cm^2,4.088E4,4.104E5,6.365E4,4.104E5,1,24,2,0.7144,0.4288,0.8777,24,-0.1015
2762,204.13796,204.13319,204.14242,5.6106,5.5742,5.7377,0.6893,0.7236,0,Vs/cm^2,2.868E3,6.009E4,3.081E3,6.009E4,,22,1,2,0,0.967,1.74,0.00035,0.0001,0.0053,438,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7065,DETECTED,204.13814,204.13332,204.14242,5.6106,5.5743,5.7377,0.0322,0.6893,0.7204,,Vs/cm^2,2.868E3,6.009E4,3.081E3,6.009E4,,9,,1.9618,1.2842,0.7038,12,-0.0109,DETECTED,204.13778,204.13319,204.14229,5.6105,5.5742,5.7013,0.0329,0.6905,0.7236,,Vs/cm^2,2.178E3,5.206E4,3.809E3,5.206E4,,13,,1.9402,2.4855,0.7091,17,-0.0109
2763,327.15751,327.15211,327.16403,5.6106,5.4291,5.6923,0.8481,0.8757,0,Vs/cm^2,1.31E3,2.404E4,2.56E2,2.404E4,,0,1,2,0,0.97,0.96,0.00031,0.0001,0.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8588,DETECTED,327.15735,327.15211,327.16075,5.6106,5.4564,5.6923,0.0262,0.8481,0.8726,,Vs/cm^2,1.31E3,2.404E4,2.56E2,2.404E4,,,,0.6086,0.3886,0.8604,0,,DETECTED,327.15767,327.15251,327.16403,5.6105,5.4291,5.6559,0.0368,0.8491,0.8757,,Vs/cm^2,9.649E2,1.734E4,6.061E2,1.734E4,,,,0.6419,0.8303,0.8573,0,
2767,226.21629,226.21306,226.22028,5.6151,5.5833,5.783,0.7649,0.8214,170.24,Vs/cm^2,5.259E3,9.905E4,7.211E3,9.905E4,1,0,1,2,0,0.885,0.27,0.00006,0.0092,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8014,DETECTED,226.21632,226.21309,226.22028,5.6197,5.5925,5.783,0.0497,0.7679,0.8214,,Vs/cm^2,5.259E3,7.695E4,7.211E3,7.695E4,,,,3.6741,5.5805,0.8009,0,,DETECTED,226.21626,226.21306,226.22025,5.6105,5.5833,5.674,0.0421,0.7649,0.8204,170.24,Vs/cm^2,4.268E3,9.905E4,1.615E4,9.905E4,1,,2,1.6657,1.8203,0.8019,0,
2768,296.25846,296.25281,296.2641,5.6152,5.4836,5.656,1.291,1.3423,0,Vs/cm^2,2.916E3,5.009E4,9.52E2,5.009E4,,0,1,2,0,0.963,0.92,0.00027,0.0091,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3244,DETECTED,296.25833,296.25281,296.26378,5.6106,5.4837,5.656,0.0444,1.291,1.3423,,Vs/cm^2,2.916E3,5.009E4,3.882E3,5.009E4,,,,0.7971,1.2339,1.3266,13,-0.1015,DETECTED,296.2586,296.25313,296.2641,5.6197,5.4836,5.6468,0.1217,1.3144,1.3281,,Vs/cm^2,7.606E2,1.147E4,9.52E2,1.147E4,,,,0.5996,0.1993,1.3222,4,-0.1105
2772,454.33732,454.32933,454.34631,5.6241,5.5652,5.7014,0.9652,1.011,0,Vs/cm^2,2.487E3,4.483E4,3.531E3,4.483E4,,8,1,2,0,0.875,2.68,0.00122,0.0089,0.0048,1,12,1,117,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9891,DETECTED,454.33793,454.32933,454.34631,5.6197,5.5653,5.7014,0.0518,0.9684,1.011,,Vs/cm^2,2.487E3,4.483E4,6.985E3,4.483E4,,6,,1.2509,2.896,0.9867,6,0.0072,DETECTED,454.33671,454.32945,454.34303,5.6286,5.5652,5.7013,0.0736,0.9652,1.0097,,Vs/cm^2,2.166E3,3.147E4,3.531E3,3.147E4,,2,,1.0724,0.7882,0.9915,4,-0.0109
2774,221.11682,221.11291,221.12007,5.6332,5.5924,5.7104,0.7038,0.7307,0,Vs/cm^2,8.887E2,2.643E4,1.016E3,2.643E4,,3,1,2,0,0.912,3.73,0.00082,0.009,0.0071,439,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.721,DETECTED,221.11723,221.11296,221.12007,5.6288,5.6106,5.7104,0.0295,0.7038,0.7307,,Vs/cm^2,8.887E2,2.643E4,1.294E3,2.643E4,,3,,2.2331,2.4064,0.7245,6,0.0073,DETECTED,221.11641,221.11291,221.12001,5.6377,5.5924,5.674,0.0364,0.7091,0.7298,,Vs/cm^2,6.3E2,1.797E4,1.016E3,1.797E4,,,,0.8086,0.972,0.7174,2,
2775,329.17534,329.16905,329.18102,5.6332,5.5199,5.7103,0.9339,0.9712,199.64,Vs/cm^2,1.78E3,2.548E4,8.76E2,2.548E4,1,0,1,2,0,0.795,1.94,0.00064,0.0453,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9566,DETECTED,329.17502,329.16905,329.18061,5.6106,5.5562,5.7014,0.0477,0.9339,0.9704,,Vs/cm^2,1.78E3,2.548E4,5.887E3,2.548E4,,,,1.3341,1.6681,0.9562,2,,DETECTED,329.17566,329.16945,329.18102,5.6559,5.5199,5.7103,0.0355,0.949,0.9712,199.64,Vs/cm^2,1.081E3,1.61E4,8.76E2,1.61E4,1,,2,0.7056,0.1754,0.9571,0,
2777,221.11678,221.11291,221.12007,5.6378,5.5924,5.7104,0.8255,0.8634,0,Vs/cm^2,2.297E3,4.959E4,6.929E2,4.959E4,,0,1,2,0,0.96,1.94,0.00043,0.0001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.8445,DETECTED,221.11699,221.11296,221.12007,5.6378,5.6106,5.7104,0.0518,0.8255,0.8563,,Vs/cm^2,2.297E3,4.959E4,4.171E3,4.959E4,,,,1.6216,1.8898,0.844,0,0.0073,DETECTED,221.11656,221.11291,221.12001,5.6377,5.5924,5.674,0.0473,0.8327,0.8634,,Vs/cm^2,1.906E3,4.241E4,6.929E2,4.241E4,,,,0.9003,0.9166,0.845,0,
2778,233.19294,233.18724,233.19697,5.6378,5.5924,5.6831,0.7761,0.8163,167.98,Vs/cm^2,2.621E3,4.897E4,3.767E3,4.897E4,1,0,1,2,0,0.844,2.84,0.00066,0.0001,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,0.7952,DETECTED,233.19327,233.18966,233.19696,5.6378,5.6106,5.6741,0.0416,0.7761,0.8111,167.98,Vs/cm^2,1.739E3,4.357E4,1.06E4,4.357E4,1,,2,1.1677,1.3354,0.7926,0,,DETECTED,233.19261,233.18724,233.19697,5.6377,5.5924,5.6831,0.0655,0.7793,0.8163,,Vs/cm^2,2.621E3,4.897E4,3.767E3,4.897E4,,,,1.0005,1.001,0.7978,0,
2781,296.25873,296.25281,296.2641,5.6423,5.4837,5.7376,1.2473,1.295,0,Vs/cm^2,3.382E3,4.416E4,7.759E2,4.416E4,1,0,1,2,0,0.866,1.17,0.00035,0.0816,0.0081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2731,DETECTED,296.25856,296.25281,296.26378,5.6015,5.4837,5.656,0.0693,1.2554,1.295,,Vs/cm^2,3.382E3,4.416E4,7.759E2,4.416E4,1,,2,0.731,0.5404,1.2772,17,-0.1015,DETECTED,296.2589,296.25313,296.2641,5.6831,5.6559,5.7376,0.1031,1.2473,1.2868,,Vs/cm^2,8.337E2,1.738E4,5.048E3,1.738E4,,,,1.5004,2.0008,1.2691,5,-0.0109
