area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
2.187E2,0.7072,1.5333,233.09937,233.10703,,2,0.333,1,0,1,0,0,0,0,1.4831,1.5996,233.10352,,,,,,,,,,,,,,,,,,2.28E2,4.391E3,,0,Vs/cm^2,,,,,,,,,40,0.6929,0.7199,4.391E3,1.834E2,0.7033,1.5335,233.0997,233.10688,,,,0.0404,1.5008,1.5825,ESTIMATED,233.10357,2.28E2,4.391E3,,1.4992,,Vs/cm^2,0,0.6942,0.7197,1.2496,4.391E3,2.187E2,0.7072,1.5322,233.09937,233.10654,,,,0.0723,1.4831,1.5812,ESTIMATED,233.10322,2.56E2,3.606E3,,0.999,,Vs/cm^2,0,0.6964,0.7199,0.9995,3.606E3,2.023E2,0.7111,1.5343,233.09986,233.10703,,2,0.0131,0.0651,1.4852,1.5996,DETECTED,233.10376,8.259E2,3.354E3,,1.3324,,Vs/cm^2,2,0.6929,0.7184,1.1662,3.354E3
3.784E2,0.5948,1.5497,168.9942,169.00264,,8,0.333,1,0,1,0,0,0,0,1.4516,1.6479,168.9994,,,,,,,,,,,,,,,,,,1.06E2,3.771E3,1,0,Vs/cm^2,,,,,,,,,46,0.578,0.612,3.771E3,3.325E2,0.596,1.5498,168.9943,169.00245,,,,0.2034,1.4516,1.6479,ESTIMATED,168.99948,1.06E2,3.176E3,,0.9984,,Vs/cm^2,0,0.5791,0.6073,0.9992,3.176E3,3.784E2,0.5953,1.5485,168.9942,169.00235,,8,-0.0359,0.1215,1.4668,1.6303,DETECTED,168.99921,6.27E2,3.398E3,,1.0009,,Vs/cm^2,8,0.5785,0.612,1.0005,3.398E3,3.029E2,0.593,1.5506,168.99653,169.00264,,,,0.1402,1.4526,1.616,ESTIMATED,168.99951,3.65E2,3.771E3,,0.6833,,Vs/cm^2,0,0.578,0.608,0.8331,3.771E3
6.975E2,1.1683,1.5605,887.02799,887.05736,1,0,0.667,2,0,0.761,2.37,0.0021,0.0348,0.0038,1.4668,1.6467,887.04311,,,,,,,,,,,,,,,,,,1.835E2,1.071E4,1,237.55,Vs/cm^2,,,,,,,,,53,1.1489,1.183,1.071E4,4.709E2,1.1652,1.5825,887.02936,887.05736,,,,0.0789,1.4844,1.5989,ESTIMATED,887.04481,4.96E2,5.944E3,,0.1872,,Vs/cm^2,0,1.1523,1.183,0.5834,5.944E3,4.71E2,1.168,1.5322,887.02799,887.05598,1,,,0.0559,1.4668,1.6467,DETECTED,887.04121,2.161E2,6.708E3,237.55,2.0842,2,Vs/cm^2,0,1.1489,1.1791,1.3754,6.708E3,6.975E2,1.1718,1.5669,887.02931,887.0573,,,,0.0642,1.4689,1.616,DETECTED,887.04331,1.835E2,1.071E4,,0.6391,,Vs/cm^2,0,1.154,1.183,0.7927,1.071E4
1.151E3,0.7296,1.5551,296.06069,296.06941,1,31,1,3,0,0.797,2.49,0.00074,0.0184,0.0023,1.4995,1.6957,296.0657,,,,,,,,,,,,,,,,,,6.243E2,1.553E4,1,152.69,Vs/cm^2,,,,,,,,,62,0.7018,0.7455,1.553E4,1.078E3,0.7288,1.5498,296.06124,296.06933,1,10,-0.0033,0.0603,1.5008,1.6479,DETECTED,296.06594,2.888E3,1.553E4,152.69,1.8297,3,Vs/cm^2,10,0.7106,0.7433,1.4993,1.553E4,1.092E3,0.7289,1.5485,296.06069,296.06877,1,10,-0.0032,0.0674,1.4995,1.6957,DETECTED,296.06521,6.243E2,1.514E4,152.7,1.8687,2,Vs/cm^2,10,0.7018,0.745,1.687,1.514E4,1.151E3,0.7311,1.5669,296.06133,296.06941,,11,-0.0033,0.0928,1.5015,1.665,DETECTED,296.06595,3.035E3,1.215E4,,1.4988,,Vs/cm^2,12,0.7075,0.7455,1.2494,1.215E4
1.392E3,0.8916,1.5769,615.98277,616.00685,,20,0.667,2,0,0.911,0.97,0.0006,0.0348,0.0033,1.4831,1.6814,615.995,,,,,,,,,,,,,,,,,,1.968E3,1.716E4,1,0,Vs/cm^2,,,,,,,,,69,0.875,0.9094,1.716E4,6.588E2,0.8938,1.5989,615.98331,616.00663,,,,0.0382,1.5825,1.6642,ESTIMATED,615.99508,3.954E3,1.716E4,,3.9959,,Vs/cm^2,0,0.8799,0.9042,2.498,1.716E4,1.344E3,0.8922,1.5485,615.98277,616.00609,,13,-0.0196,0.1018,1.4831,1.6794,DETECTED,615.99466,2.027E3,1.046E4,,2.0009,,Vs/cm^2,13,0.875,0.9094,1.5004,1.046E4,1.392E3,0.8889,1.5833,615.98353,616.00685,,7,-0.0033,0.1297,1.4852,1.6814,DETECTED,615.99526,1.968E3,1.152E4,,0.9995,,Vs/cm^2,7,0.875,0.908,0.9997,1.152E4
8.615E2,0.5427,1.566,134.04274,134.05194,1,32,1,3,0,0.913,2.19,0.00029,0.0021,0.0033,1.4844,1.6977,134.04734,,,,,,,,,,,,,,,,,,1.589E2,1.185E4,1,119.37,Vs/cm^2,,,,,,,,,70,0.5212,0.5622,1.185E4,6.955E2,0.5413,1.5661,134.04274,134.05181,,12,-0.0033,0.0822,1.4844,1.6806,DETECTED,134.04721,2.166E2,8.176E3,,1.3638,,Vs/cm^2,12,0.5261,0.5622,1.234,8.176E3,8.615E2,0.5446,1.5648,134.04447,134.05173,,8,-0.0196,0.0632,1.4995,1.6631,DETECTED,134.04731,8.223E2,1.185E4,,1.3667,,Vs/cm^2,8,0.5238,0.5597,1.2518,1.185E4,6.941E2,0.5421,1.5669,134.04287,134.05194,1,12,-0.0196,0.0697,1.4852,1.6977,DETECTED,134.04751,1.589E2,8.096E3,119.37,1.822,2,Vs/cm^2,12,0.5212,0.5592,1.3001,8.096E3
8.071E3,1.0231,1.5715,666.00654,666.0308,1,0,1,3,0,0.806,1.1,0.00073,0.1002,0.0049,1.4668,1.746,666.01983,,,,,,,,,,,,,,,,,,5.238E3,5.46E4,1,208.59,Vs/cm^2,,,,,,,,,82,1.0036,1.042,5.46E4,7.719E3,1.0253,1.5498,666.01037,666.03059,1,,,0.1731,1.4681,1.746,DETECTED,666.02018,5.238E3,4.719E4,,2.3999,2,Vs/cm^2,0,1.0085,1.042,1.6999,4.719E4,7.38E3,1.0204,1.5322,666.00972,666.02994,1,,,0.1396,1.4668,1.7284,DETECTED,666.01945,6.138E3,5.447E4,208.59,3.0008,2,Vs/cm^2,0,1.0038,1.0369,2.0004,5.447E4,8.071E3,1.0238,1.6324,666.00654,666.0308,,,,0.1638,1.4689,1.6814,DETECTED,666.01986,6.635E3,5.46E4,,0.2997,,Vs/cm^2,0,1.0036,1.0405,0.6499,5.46E4
1.209E3,0.9341,1.5769,555.9911,556.01309,1,53,1,3,0,0.9,1.38,0.00077,0.0498,0.0014,1.4668,1.714,556.00099,,,,,,,,,,,,,,,,,,6.585E2,1.208E4,1,0,Vs/cm^2,,,,,,,,,86,0.9179,0.9492,1.208E4,8.5E2,0.9336,1.5498,555.99461,556.01309,,18,-0.0687,0.0771,1.4681,1.7133,DETECTED,556.0012,6.585E2,7.212E3,,1.4802,,Vs/cm^2,18,0.9198,0.9473,1.4997,7.212E3,1.209E3,0.9349,1.5812,555.99411,556.01258,1,19,-0.085,0.0727,1.4668,1.6957,DETECTED,556.00127,1.24E3,1.208E4,,0.9916,2,Vs/cm^2,19,0.9179,0.9468,1.0006,1.208E4,1.116E3,0.9338,1.5996,555.9911,556.00957,,16,-0.1177,0.1538,1.4689,1.714,DETECTED,556.0005,1.146E3,8.509E3,,0.5354,,Vs/cm^2,16,0.92,0.9492,0.9374,8.509E3
2.545E4,1.0426,1.5769,555.9911,556.01309,1,2,1,3,0,0.708,1.08,0.0006,0.0838,0.0053,1.4668,1.714,556.00192,,,,,,,,,,,,,,,,,,1.553E4,1.876E5,1,213.97,Vs/cm^2,,,,,,,,,87,1.0005,1.0819,1.876E5,2.059E4,1.042,1.5825,555.99461,556.01309,1,,-0.1014,0.1352,1.4681,1.7133,DETECTED,556.00228,1.553E4,1.436E5,213.85,1.1425,2,Vs/cm^2,0,1.0068,1.0819,1.0712,1.436E5,1.853E4,1.0402,1.5322,555.99411,556.01258,1,,-0.0359,0.1175,1.4668,1.6957,DETECTED,556.00168,1.593E4,1.521E5,213.49,2.5012,3,Vs/cm^2,0,1.0005,1.0681,1.7506,1.521E5,2.545E4,1.0455,1.616,555.9911,556.00958,1,2,0.0131,0.1433,1.4689,1.714,DETECTED,556.00179,1.782E4,1.876E5,214.57,0.6525,2,Vs/cm^2,2,1.0053,1.0721,0.8332,1.876E5
2.391E4,1.042,1.5769,680.02395,680.04915,1,82,1,3,0,0.788,0.42,0.00028,0.0838,0.0035,1.4668,1.7133,680.03555,,,,,,,,,,,,,,,,,,1.462E4,1.681E5,1,212.9,Vs/cm^2,,,,,,,,,88,1.0204,1.067,1.681E5,2.096E4,1.0437,1.5825,680.02463,680.04915,1,30,-0.1079,0.1494,1.4681,1.7133,DETECTED,680.0357,1.462E4,1.337E5,213.26,1.1425,3,Vs/cm^2,30,1.0236,1.067,1.0712,1.337E5,1.905E4,1.0402,1.5322,680.02395,680.04845,1,28,-0.0589,0.1309,1.4668,1.6957,DETECTED,680.03551,1.615E4,1.512E5,212.55,2.5012,3,Vs/cm^2,28,1.0204,1.0599,1.7506,1.512E5,2.391E4,1.0422,1.616,680.02485,680.04527,1,24,-0.1406,0.1532,1.4689,1.6814,DETECTED,680.03542,1.809E4,1.681E5,,0.4443,2,Vs/cm^2,24,1.0221,1.0638,0.7221,1.681E5
1.022E3,1.0833,1.5769,751.94975,751.97885,1,6,1,3,0,0.766,3.4,0.00256,0.0838,0.0058,1.4668,1.665,751.96492,,,,,,,,,,,,,,,,,,1.984E2,1.088E4,1,220.17,Vs/cm^2,,,,,,,,,89,1.0681,1.0984,1.088E4,6.274E2,1.0852,1.5825,751.94975,751.97553,,4,-0.085,0.0612,1.4681,1.6315,DETECTED,751.9637,1.984E2,8.413E3,,0.4845,,Vs/cm^2,4,1.0736,1.0984,0.7141,8.413E3,5.033E2,1.0795,1.5322,751.95308,751.97885,1,,,0.1254,1.4668,1.6631,DETECTED,751.96626,3.227E2,4.385E3,220.17,2.4414,3,Vs/cm^2,0,1.0681,1.0942,1.5007,4.385E3,1.022E3,1.0853,1.616,751.95418,751.97566,,2,-0.1177,0.0888,1.4689,1.665,DETECTED,751.96478,2.326E2,1.088E4,,0.3772,,Vs/cm^2,2,1.0721,1.0969,0.6779,1.088E4
4.845E3,1.0558,1.5824,696.01756,696.0433,1,0,1,3,0,0.86,1.7,0.00119,0.1002,0.002,1.4668,1.8429,696.03043,,,,,,,,,,,,,,,,,,1.231E3,5.299E4,1,0,Vs/cm^2,,,,,,,,,102,1.0369,1.0754,5.299E4,3.913E3,1.057,1.5825,696.0183,696.04311,1,,,0.1136,1.4681,1.7787,DETECTED,696.031,1.271E3,2.946E4,,1.7387,2,Vs/cm^2,0,1.042,1.0753,1.357,2.946E4,3.483E3,1.055,1.5322,696.01756,696.04236,,,,0.2125,1.4668,1.8429,DETECTED,696.02981,1.231E3,2.319E4,,4.8916,,Vs/cm^2,0,1.0369,1.073,2.8755,2.319E4,4.845E3,1.0555,1.6324,696.01851,696.0433,1,,,0.0719,1.4689,1.665,DETECTED,696.03049,1.528E3,5.299E4,,0.2242,2,Vs/cm^2,0,1.0438,1.0754,0.6072,5.299E4
3.476E2,0.7643,1.6042,271.08944,271.09976,,2,0.333,1,0,1,0,0,0,0,1.5335,1.665,271.09417,,,,,,,,,,,,,,,,,,1.27E2,6.486E3,,0,Vs/cm^2,,,,,,,,,103,0.7505,0.77,6.486E3,1.174E2,0.7613,1.5825,271.08944,271.09976,,2,-0.0033,0.1269,1.5335,1.6315,DETECTED,271.0945,3.254E2,1.776E3,,0.9993,,Vs/cm^2,2,0.7505,0.7685,0.9996,1.776E3,6.856E1,0.7646,1.6467,271.09154,271.09928,,,,0.0327,1.6303,1.6631,ESTIMATED,271.09382,1.492E3,2.523E3,,1.0022,,Vs/cm^2,0,0.7521,0.77,1.0011,2.523E3,3.476E2,0.7671,1.5833,271.09213,271.09729,,,,0.0537,1.5669,1.665,ESTIMATED,271.09419,1.27E2,6.486E3,,4.9892,,Vs/cm^2,0,0.7563,0.7689,2.9946,6.486E3
1.414E3,1.2156,1.5878,727.98024,728.00967,,1,1,3,0,0.94,1.2,0.00087,0.0184,0.0079,1.4668,1.7284,727.99355,,,,,,,,,,,,,,,,,,1.5E2,2.515E4,1,0,Vs/cm^2,,,,,,,,,132,1.1942,1.2326,2.515E4,1.127E3,1.2198,1.5825,727.9843,728.00967,,,,0.0715,1.4681,1.7133,DETECTED,727.99395,1.5E2,1.422E4,,1.131,,Vs/cm^2,0,1.1942,1.2325,1.2645,1.422E4,4.676E2,1.2152,1.5812,727.98344,728.00457,,,,0.1225,1.4668,1.7284,DETECTED,727.99308,1.646E2,3.838E3,,1.7861,,Vs/cm^2,0,1.2027,1.2293,1.273,3.838E3,1.414E3,1.2119,1.5996,727.98024,728.0056,,1,-0.0752,0.0502,1.4852,1.6814,DETECTED,727.99362,2.645E2,2.515E4,,0.6392,,Vs/cm^2,1,1.2023,1.2326,0.8017,2.515E4
3.454E3,1.0921,1.5878,805.97205,805.99997,1,58,1,3,0,0.817,3.09,0.00249,0.0184,0.0026,1.4504,1.795,805.98661,,,,,,,,,,,,,,,,,,2.172E2,4.332E4,1,222.22,Vs/cm^2,,,,,,,,,133,1.0714,1.1115,4.332E4,2.854E3,1.0918,1.5825,805.97323,805.99992,1,19,-0.1341,0.0702,1.4516,1.795,DETECTED,805.98798,2.5E2,3.562E4,,1.1058,2,Vs/cm^2,19,1.0786,1.1115,0.9844,3.562E4,2.194E3,1.0909,1.5812,805.97205,805.99873,1,26,-0.085,0.1576,1.4504,1.7939,DETECTED,805.98549,2.172E2,3.222E4,222.22,0.8541,2,Vs/cm^2,26,1.0714,1.1071,0.9198,3.222E4,3.454E3,1.0936,1.5996,805.97329,805.99997,1,13,-0.0851,0.0898,1.4689,1.6814,DETECTED,805.98635,3.182E2,4.332E4,,0.8933,2,Vs/cm^2,13,1.0754,1.1083,0.7934,4.332E4
2.896E3,1.2341,1.5878,1051.92636,1051.96776,1,38,1,3,1,0.948,0.81,0.00085,0.0184,0.008,1.4689,1.7775,1051.94688,,,,,,,,,,,,,,,,,,2.62E1,4.697E4,1,0,Vs/cm^2,,,,,,,,,135,1.2103,1.2531,4.697E4,1.907E3,1.2389,1.5825,1051.9271,1051.96776,,10,-0.0687,0.0564,1.4844,1.6642,DETECTED,1051.94743,1.897E2,2.939E4,,1.5981,,Vs/cm^2,10,1.2166,1.2531,1.1342,2.939E4,1.109E3,1.2309,1.5812,1051.92636,1051.967,1,15,-0.0425,0.2725,1.4831,1.7775,DETECTED,1051.94657,2.62E1,1.271E4,,1.4455,2,Vs/cm^2,15,1.2121,1.2464,1.5641,1.271E4,2.896E3,1.2326,1.5996,1051.92722,1051.96278,1,13,-0.085,0.0544,1.4689,1.6814,DETECTED,1051.94664,1.577E2,4.697E4,,1.9176,2,Vs/cm^2,13,1.2103,1.25,0.802,4.697E4
4.48E2,1.2712,1.5878,1050.03744,1050.07881,,6,0.667,2,0,0.935,0.92,0.00096,0.0177,0.0054,1.5171,1.6806,1050.05756,,,,,,,,,,,,,,,,,,2.83E2,9.512E3,1,0,Vs/cm^2,,,,,,,,,139,1.2563,1.2892,9.512E3,4.48E2,1.272,1.5989,1050.0382,1050.07881,,4,-0.036,0.057,1.5171,1.6806,DETECTED,1050.05757,5.375E2,7.254E3,,0.8959,,Vs/cm^2,4,1.2657,1.2892,0.9353,7.254E3,2.951E2,1.2665,1.5812,1050.03744,1050.07297,,2,0.013,0.092,1.5322,1.6794,DETECTED,1050.05661,2.83E2,3.395E3,,1.6541,,Vs/cm^2,2,1.2573,1.2788,1.3515,3.395E3,2.576E2,1.2751,1.5833,1050.04846,1050.07384,,,,0.0269,1.5343,1.5996,ESTIMATED,1050.05851,7.5E2,9.512E3,,0.5048,,Vs/cm^2,0,1.2563,1.2814,0.711,9.512E3
8.059E2,1.1822,1.5878,966.24763,966.28297,1,0,0.667,2,0,0.697,6,0.0058,0.0171,0.0032,1.5015,1.6814,966.26505,,,,,,,,,,,,,,,,,,1.18E2,1.424E4,1,0,Vs/cm^2,,,,,,,,,140,1.1685,1.199,1.424E4,4.543E2,1.1862,1.5825,966.25374,966.28297,,,,0.0577,1.5171,1.6642,DETECTED,966.26927,2.817E2,6.765E3,,1.9728,,Vs/cm^2,0,1.1733,1.199,1.1247,6.765E3,7.063E1,1.1775,1.5812,966.24763,966.28171,,,,0.0257,1.5648,1.6139,ESTIMATED,966.26243,1.18E2,3.371E3,,1.0259,,Vs/cm^2,0,1.1727,1.1933,1.4998,3.371E3,8.059E2,1.183,1.5996,966.24882,966.2829,1,,,0.0506,1.5015,1.6814,DETECTED,966.26347,2.26E2,1.424E4,,0.4431,2,Vs/cm^2,0,1.1685,1.1975,0.9129,1.424E4
6.697E2,1.1844,1.5878,966.29145,966.32679,1,0,0.667,2,0,0.852,2.69,0.0026,0.0171,0.0015,1.5171,1.665,966.30789,,,,,,,,,,,,,,,,,,2.56E2,1.274E4,1,0,Vs/cm^2,,,,,,,,,141,1.1669,1.1974,1.274E4,3.705E2,1.1862,1.5825,966.2927,966.32679,,,,0.0743,1.5171,1.6479,DETECTED,966.30754,2.785E2,4.964E3,,1.2645,,Vs/cm^2,0,1.1749,1.1974,0.9996,4.964E3,5.274E1,1.1822,1.5812,966.29145,966.32553,,,,0.0386,1.5485,1.5975,ESTIMATED,966.30599,2.56E2,1.597E3,,0.5004,,Vs/cm^2,0,1.1711,1.1917,0.7502,1.597E3,6.697E2,1.1847,1.5996,966.29263,966.32672,1,,,0.0548,1.518,1.665,DETECTED,966.31015,7.019E2,1.274E4,,0.8839,2,Vs/cm^2,0,1.1669,1.1943,0.8314,1.274E4
9.55E2,1.1854,1.5878,966.40344,966.43878,2,0,0.667,2,0,0.924,1.16,0.00112,0.0171,0.0001,1.5008,1.7296,966.42229,,,,,,,,,,,,,,,,,,2.395E2,1.194E4,1,0,Vs/cm^2,,,,,,,,,142,1.168,1.2006,1.194E4,8.408E2,1.1878,1.5825,966.40468,966.43878,,,,0.0685,1.5008,1.7296,DETECTED,966.42226,4E2,1.157E4,,1.3229,,Vs/cm^2,0,1.1685,1.2006,1.1372,1.157E4,9.675E1,1.1806,1.5812,966.40344,966.43752,,,,0.0421,1.5485,1.5975,ESTIMATED,966.42349,6.28E2,3.069E3,,0.5004,,Vs/cm^2,0,1.168,1.1901,0.7502,3.069E3,9.55E2,1.1879,1.5996,966.40462,966.43871,2,,,0.0923,1.5015,1.6814,DETECTED,966.42113,2.395E2,1.194E4,,0.8671,2,Vs/cm^2,0,1.1685,1.1975,0.8933,1.194E4
9.769E3,1.1923,1.5932,805.97205,805.99997,1,0,1,3,0,0.963,0.41,0.00033,0.0184,0.0073,1.4504,1.795,805.98599,,,,,,,,,,,,,,,,,,2.555E2,1.525E5,1,0,Vs/cm^2,,,,,,,,,147,1.1475,1.231,1.525E5,5.544E3,1.1958,1.5989,805.97322,805.99992,1,,-0.1341,0.0567,1.4516,1.795,DETECTED,805.9862,2.555E2,8.141E4,,0.7625,2,Vs/cm^2,0,1.162,1.215,1.0052,8.141E4,2.034E3,1.1885,1.5812,805.97205,805.99873,1,,-0.085,0.1011,1.4504,1.7939,DETECTED,805.98589,2.878E2,1.88E4,,1.1796,2,Vs/cm^2,0,1.1616,1.2293,1.4148,1.88E4,9.769E3,1.1927,1.5996,805.97329,805.99997,1,,-0.1014,0.0562,1.4689,1.6814,DETECTED,805.98587,6.709E2,1.525E5,,0.8998,2,Vs/cm^2,0,1.1475,1.231,0.9103,1.525E5
3.16E3,1.1838,1.5932,965.93724,965.9714,1,0,1,3,0,0.885,0.92,0.00089,0.0184,0.0065,1.4668,1.7296,965.95553,,,,,,,,,,,,,,,,,,2.813E2,4.938E4,1,240.15,Vs/cm^2,,,,,,,,,150,1.162,1.2006,4.938E4,2.276E3,1.1814,1.5989,965.9373,965.9714,1,,,0.0517,1.4844,1.7296,DETECTED,965.95601,4.787E2,3.912E4,,3.0611,2,Vs/cm^2,0,1.162,1.2006,1.1126,3.912E4,6.651E2,1.1822,1.5812,965.94093,965.97014,1,,,0.0639,1.4668,1.7121,DETECTED,965.95548,2.813E2,7.711E3,240.15,0.9953,2,Vs/cm^2,0,1.1632,1.1964,1.1855,7.711E3,3.16E3,1.1879,1.5996,965.93724,965.97132,2,,,0.0565,1.4852,1.6814,DETECTED,965.95511,3.701E2,4.938E4,,0.8384,2,Vs/cm^2,0,1.1621,1.1975,0.9613,4.938E4
