area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
2.892E4,0.5397,520.35303,520.35486,1,6,1,5,0,0.949,0.61,0.00032,0.0339,0,0.5138,0.6049,520.35405,4.932E4,6.167E5,,,,,,,,,,,,,,,12,6.167E5,2.864E4,0.5659,520.35321,520.35455,1,1,-0.0378,0.0236,0.5159,0.6045,DETECTED,520.35403,6.438E4,6.066E5,0.7712,3,0.8856,6.066E5,2.78E4,0.5351,520.35339,520.35437,1,1,-0.0073,0.053,0.5159,0.6049,DETECTED,520.3539,4.932E4,5.366E5,3.6323,3,2.3161,5.366E5,2.601E4,0.532,520.35376,520.35461,1,1,0.0161,0.0503,0.5166,0.5824,DETECTED,520.35421,8.323E4,5.881E5,3.2758,3,2.1379,5.881E5,2.654E4,0.5325,520.35352,520.35461,1,2,-0.0074,0.0285,0.517,0.5869,DETECTED,520.35401,7.65E4,6.167E5,3.5572,3,2.256,6.167E5,2.892E4,0.5331,520.35303,520.35486,1,1,-0.0074,0.0535,0.5138,0.5833,DETECTED,520.3541,7.281E4,5.786E5,2.6108,3,1.8054,5.786E5
4.809E5,0.5406,524.3692,524.37067,1,10,1,5,5,0.976,0.64,0.00034,0.0037,0,0.5197,0.6731,524.37012,2.969E4,2.568E7,3,,,,,,1,[M+H]+,2,523.36282,9;13,,,,13,2.568E7,4.711E5,0.5428,524.3692,524.37042,1,2,0.0468,0.0166,0.5235,0.6678,DETECTED,524.37012,2.969E4,2.461E7,0.9231,4,1.111,2.461E7,4.551E5,0.5391,524.36932,524.37042,1,2,0.047,0.017,0.5197,0.6722,DETECTED,524.36993,3.666E4,2.38E7,1.2409,4,1.2841,2.38E7,4.778E5,0.5398,524.36951,524.37048,1,2,0.047,0.0166,0.5205,0.6731,DETECTED,524.37026,3.248E4,2.548E7,1.0708,4,1.5918,2.548E7,4.809E5,0.5405,524.36932,524.37048,1,2,0.0546,0.0166,0.5208,0.6612,DETECTED,524.37012,4.266E4,2.568E7,1.0922,4,1.1255,2.568E7,4.738E5,0.5408,524.3692,524.37067,1,2,0.0468,0.0169,0.5215,0.6701,DETECTED,524.37016,3.113E4,2.442E7,0.9539,4,1.1098,2.442E7
6.536E4,0.5522,482.32214,482.3237,1,5,1,5,0,0.973,0.55,0.00026,0.0035,0,0.5052,0.6237,482.32309,2.526E4,3.274E6,1,,,,,,2,[M+H]+,2,481.31582,14;15,,,,14,3.274E6,6.247E4,0.5543,482.32214,482.32352,1,1,-0.0304,0.0179,0.5082,0.6237,DETECTED,482.32311,3.267E4,2.986E6,1.0378,3,1.0069,2.986E6,6.18E4,0.5508,482.32245,482.32336,1,1,-0.0306,0.0172,0.5082,0.6164,DETECTED,482.32294,3.653E4,3.021E6,0.148,3,0.9672,3.021E6,6.256E4,0.5516,482.32266,482.3237,1,1,-0.0307,0.0172,0.5052,0.6132,DETECTED,482.3232,2.526E4,3.061E6,0.2992,3,0.9935,3.061E6,6.125E4,0.552,482.32263,482.32358,1,1,-0.0307,0.0172,0.5093,0.61,DETECTED,482.32305,5.25E4,2.972E6,0.4785,3,0.5782,2.972E6,6.536E4,0.5523,482.3222,482.32367,1,1,-0.0305,0.0173,0.5062,0.6142,DETECTED,482.32317,3.776E4,3.274E6,1.0277,3,0.9075,3.274E6
1.14E4,0.5522,504.30411,504.30598,1,5,1,5,0,0.971,0.59,0.0003,0.0035,0,0.532,0.5785,504.30505,2.115E4,6.162E5,1,,,,,,2,[M+Na]+,2,481.31582,14;15,,,,15,6.162E5,1.093E4,0.5543,504.30481,504.3059,1,1,-0.0073,0.0177,0.5351,0.5774,DETECTED,504.30505,3.034E4,5.975E5,1.0288,2,1.0975,5.975E5,1.059E4,0.5508,504.30411,504.30553,1,1,-0.0034,0.0182,0.5351,0.5739,DETECTED,504.30487,3.582E4,5.652E5,1.4221,2,1.1212,5.652E5,1.14E4,0.5516,504.30493,504.3057,1,1,-0.0031,0.0178,0.532,0.5785,DETECTED,504.30517,2.115E4,6.051E5,1.3695,2,1.2515,6.051E5,1.041E4,0.552,504.30457,504.30598,1,1,-0.0035,0.0175,0.5365,0.5751,DETECTED,504.305,3.688E4,5.795E5,1.4022,2,1.1406,5.795E5,1.118E4,0.5523,504.3049,504.30587,1,1,-0.0072,0.018,0.5331,0.5717,DETECTED,504.30515,5.925E4,6.162E5,1.0239,2,1.096,6.162E5
1.105E4,0.5792,546.39813,546.39984,1,1,0.6,3,0,0.988,0.16,0.00009,0.0028,0,0.5437,0.6142,546.39878,3.19E4,7.492E5,,,,,,,,,,,,,,,16,7.492E5,1.051E4,0.5813,546.39856,546.39941,1,,,0.0154,0.5466,0.6045,DETECTED,546.39881,4.209E4,5.561E5,0.5906,3,0.8333,5.561E5,1.103E4,0.5817,546.39832,546.39923,,,,0.0106,0.5547,0.6126,ESTIMATED,546.39873,4.85E4,7.405E5,1.4577,,0.5719,7.405E5,1.072E4,0.5785,546.39856,546.39984,1,,,0.0159,0.5437,0.6055,DETECTED,546.39883,3.19E4,5.535E5,0.7913,2,3.0417,5.535E5,1.105E4,0.579,546.39813,546.39948,1,1,0.0004,0.0161,0.552,0.61,DETECTED,546.39874,3.201E4,5.817E5,1.351,2,1.7567,5.817E5,1.081E4,0.5755,546.39862,546.39935,,,,0.0119,0.5639,0.6142,ESTIMATED,546.3988,4.681E4,7.492E5,2.2777,,2.2612,7.492E5
4.862E4,0.648,469.29074,469.29199,1,3,1,5,0,0.978,0.35,0.00016,0.0037,0,0.6284,0.6895,469.29169,2.236E4,2.231E6,2,,,,,,3,[M+K]+,2,430.32856,17;18,,,,17,2.231E6,4.71E4,0.6481,469.29135,469.29184,1,1,-0.0071,0.0186,0.6314,0.6873,DETECTED,469.29162,3.361E4,2.106E6,2.2819,4,1.4556,2.106E6,4.862E4,0.6482,469.29132,469.29178,1,,,0.0175,0.632,0.6877,DETECTED,469.29162,4.207E4,2.231E6,2.1696,3,1.4813,2.231E6,4.68E4,0.6486,469.2912,469.29193,1,1,-0.0079,0.0189,0.6284,0.6886,DETECTED,469.29174,4.018E4,2.106E6,1.93,4,1.4984,2.106E6,4.675E4,0.6493,469.29074,469.2919,1,1,-0.0079,0.0183,0.6293,0.6885,DETECTED,469.29166,2.64E4,2.113E6,1.9732,3,1.5114,2.113E6,4.656E4,0.6456,469.29153,469.29199,1,,,0.0186,0.6295,0.6895,DETECTED,469.29179,2.236E4,2.034E6,2.6526,4,1.881,2.034E6
7.452E4,0.6488,453.31729,453.3183,1,5,1,5,0,0.978,0.36,0.00016,0.0016,0,0.6295,0.6993,453.3178,5.218E3,3.789E6,2,,,,,,3,[M+Na]+,2,430.32856,17;18,,,,18,3.789E6,7.441E4,0.6481,453.31757,453.31793,1,1,-0.004,0.0176,0.6314,0.6911,DETECTED,453.31774,3.823E4,3.674E6,2.218,3,1.6991,3.674E6,7.353E4,0.6482,453.31729,453.3183,1,1,-0.0075,0.0167,0.632,0.6993,DETECTED,453.31775,3.074E4,3.752E6,2.0684,3,1.4235,3.752E6,7.452E4,0.6486,453.31729,453.31805,1,1,-0.0075,0.0177,0.6323,0.6886,DETECTED,453.31786,3.997E4,3.789E6,2.1482,3,1.3986,3.789E6,7.262E4,0.6493,453.31741,453.31799,1,1,-0.0074,0.0172,0.6331,0.6885,DETECTED,453.31776,4.234E4,3.654E6,2.0968,3,1.44,3.654E6,7.4E4,0.6497,453.31772,453.31815,1,1,-0.0074,0.0176,0.6295,0.6856,DETECTED,453.31791,5.218E3,3.593E6,1.671,3,1.3927,3.593E6
2.629E4,0.7362,983.55927,983.56335,1,5,1,5,0,0.966,0.56,0.00055,0.0044,0,0.7148,0.7926,983.56183,3.302E4,9.664E5,,,,,,,,,,,,,,,19,9.664E5,2.613E4,0.7375,983.55927,983.56268,1,1,-0.0111,0.0273,0.7181,0.7797,DETECTED,983.56152,3.302E4,9.42E5,1.9156,4,1.4497,9.42E5,2.511E4,0.7343,983.55927,983.56317,1,1,-0.0073,0.0291,0.7148,0.7807,DETECTED,983.56188,4.331E4,8.462E5,2.2373,4,1.605,8.462E5,2.629E4,0.7347,983.55933,983.56305,1,1,-0.011,0.0256,0.7154,0.7849,DETECTED,983.56165,3.566E4,9.664E5,1.9686,4,1.5641,9.664E5,2.586E4,0.7387,983.55945,983.56335,1,1,-0.011,0.0261,0.7156,0.7926,DETECTED,983.56205,3.728E4,8.963E5,1.6297,4,1.5521,8.963E5,2.539E4,0.7355,983.55981,983.56287,1,1,-0.011,0.0246,0.7163,0.7817,DETECTED,983.56207,5.037E4,9.408E5,1.8077,4,1.6458,9.408E5
9.335E4,0.8224,676.48834,676.49042,1,10,1,5,0,0.986,0.27,0.00018,0.0035,0,0.7998,0.9398,676.48974,1.615E4,4.105E6,4,Cer 13:5;3O/30:6;O,[M+H]+,C43H65NO5,5.64,0.853,,,,,,,,,20,4.105E6,9.036E4,0.8219,676.48883,676.49017,1,2,-0.0112,0.0192,0.8026,0.8992,DETECTED,676.48984,6.251E4,4.105E6,1.6389,4,1.5974,4.105E6,9.091E4,0.8232,676.48853,676.49036,1,2,-0.0115,0.0199,0.7998,0.9352,DETECTED,676.48969,1.615E4,3.894E6,1.347,4,1.3527,3.894E6,8.97E4,0.8233,676.48834,676.49023,1,2,-0.0112,0.0197,0.8002,0.9397,DETECTED,676.48966,3.852E4,3.781E6,1.3531,4,1.4144,3.781E6,9.335E4,0.8235,676.48865,676.49036,1,2,-0.0114,0.0192,0.8041,0.9398,DETECTED,676.48975,4.422E4,4.095E6,1.4056,4,1.2853,4.095E6,9.159E4,0.8201,676.48859,676.49042,1,2,-0.0112,0.0195,0.8008,0.9364,DETECTED,676.48975,4.168E4,3.96E6,1.6664,4,1.6301,3.96E6
1.288E4,0.8239,1159.67981,1159.68518,1,5,1,5,0,0.978,0.39,0.00045,0.0027,0,0.8064,0.858,1159.68192,3.701E4,5.952E5,4,,,,,,,,,,,,,,21,5.952E5,1.254E4,0.8258,1159.68115,1159.68347,1,1,-0.0066,0.0204,0.8064,0.8529,DETECTED,1159.68212,4.621E4,5.952E5,1.4142,4,1.2547,5.952E5,1.224E4,0.8232,1159.67981,1159.68262,1,1,-0.0031,0.0191,0.8075,0.8577,DETECTED,1159.68167,4.039E4,5.846E5,1.8194,4,1.619,5.846E5,1.288E4,0.8233,1159.68079,1159.68311,1,1,-0.0064,0.0198,0.8079,0.858,DETECTED,1159.68178,4.33E4,5.888E5,1.7385,4,1.6004,5.888E5,1.216E4,0.8235,1159.6803,1159.68359,1,1,-0.0035,0.0212,0.8079,0.8542,DETECTED,1159.6821,3.701E4,5.449E5,1.5922,4,1.3866,5.449E5,1.208E4,0.8239,1159.68115,1159.68518,1,1,-0.0064,0.0203,0.8085,0.8547,DETECTED,1159.68192,4.228E4,5.691E5,1.5395,4,1.4569,5.691E5
3.355E4,0.8378,702.50421,702.50671,1,5,1,5,0,0.972,0.58,0.00041,0.0036,0,0.8156,0.9088,702.50542,3.065E4,1.456E6,,,,,,,,,,,,,,,22,1.456E6,3.316E4,0.8375,702.50488,702.50629,1,1,-0.0073,0.0201,0.818,0.8954,DETECTED,702.50563,3.065E4,1.443E6,1.7589,3,1.647,1.443E6,3.355E4,0.8385,702.50476,702.50592,1,1,-0.0112,0.0206,0.8192,0.8849,DETECTED,702.50532,3.779E4,1.442E6,1.566,3,1.3928,1.442E6,3.348E4,0.8386,702.50439,702.50592,1,1,-0.0111,0.0203,0.8156,0.8813,DETECTED,702.50523,4.877E4,1.451E6,1.3014,3,1.4157,1.451E6,3.324E4,0.8389,702.50464,702.50647,1,1,-0.0111,0.0201,0.8196,0.889,DETECTED,702.50541,4.399E4,1.456E6,1.573,3,1.4244,1.456E6,3.319E4,0.8353,702.50421,702.50671,1,1,-0.0072,0.0198,0.8162,0.9088,DETECTED,702.5055,3.165E4,1.413E6,1.9045,3,1.7738,1.413E6
1.64E4,0.8664,466.53326,466.534,1,5,1,5,0,0.976,0.43,0.0002,0.0028,0,0.8423,0.9083,466.5337,3.088E4,5.884E5,7,,,,,,,,,,,,,,23,5.884E5,1.584E4,0.8684,466.53354,466.53397,1,1,-0.0112,0.0256,0.8452,0.903,DETECTED,466.53381,4.576E4,5.665E5,1.406,2,1.2302,5.665E5,1.596E4,0.8655,466.53336,466.53391,1,1,-0.0112,0.0248,0.8423,0.904,DETECTED,466.53361,4.043E4,5.876E5,1.6925,3,1.3752,5.876E5,1.593E4,0.8658,466.53351,466.53387,1,1,-0.0113,0.0239,0.8425,0.9083,DETECTED,466.53367,3.088E4,5.884E5,1.6486,2,1.3374,5.884E5,1.63E4,0.8659,466.53329,466.534,1,1,-0.0112,0.0257,0.8426,0.9083,DETECTED,466.53365,3.537E4,5.827E5,1.6943,2,1.3562,5.827E5,1.64E4,0.8664,466.53326,466.534,1,1,-0.0112,0.0272,0.843,0.901,DETECTED,466.53376,4.317E4,5.825E5,1.3619,2,1.2077,5.825E5
1.18E5,0.8695,547.47046,547.47235,1,8,1,5,2,0.984,0.35,0.00019,0.002,0,0.849,0.9621,547.47119,2.307E4,3.176E6,7,,,,,,,,,,,,,,24,3.176E6,7.094E4,0.8684,547.47095,547.47155,1,1,-0.0073,0.0214,0.849,0.8992,DETECTED,547.47123,7.055E4,2.982E6,2.5241,3,1.5383,2.982E6,6.995E4,0.8694,547.47076,547.47149,1,1,-0.0113,0.0208,0.85,0.8963,DETECTED,547.47107,2.458E5,3.104E6,2.0685,3,1.3414,3.104E6,1.18E5,0.8697,547.47083,547.47217,1,2,-0.0113,0.0709,0.8501,0.961,DETECTED,547.47119,2.307E4,3.176E6,5.1265,4,2.7745,3.176E6,1.169E5,0.8698,547.47052,547.47235,1,2,-0.0113,0.0209,0.8503,0.9621,DETECTED,547.47122,1.638E5,3.016E6,5.2136,3,3.2459,3.016E6,1.153E5,0.8703,547.47046,547.47235,1,2,-0.0114,0.0641,0.8508,0.9578,DETECTED,547.47126,6.356E4,2.951E6,4.7231,3,2.7217,2.951E6
2.614E4,0.8703,829.48016,829.48328,1,6,1,5,0,0.984,0.29,0.00024,0.0029,0,0.85,0.9242,829.48213,3.607E4,1.054E6,7,,,,,,4,[M+H]+,2,828.47473,25;26,,,,25,1.054E6,2.566E4,0.8723,829.48083,829.48248,1,1,-0.0106,0.021,0.8529,0.9226,DETECTED,829.48223,4.433E4,1.012E6,2.2316,3,1.6712,1.012E6,2.589E4,0.8694,829.48079,829.48328,1,1,-0.0073,0.0209,0.85,0.9237,DETECTED,829.48199,3.607E4,1.054E6,2.5177,3,1.9361,1.054E6,2.614E4,0.8697,829.48076,829.48254,1,1,-0.0075,0.0207,0.8501,0.9242,DETECTED,829.48208,4.416E4,1.052E6,2.4883,3,1.7474,1.052E6,2.486E4,0.8698,829.48071,829.4826,1,1,-0.0074,0.021,0.8503,0.9241,DETECTED,829.48216,3.841E4,9.924E5,2.492,3,1.978,9.924E5,2.524E4,0.8703,829.48016,829.48248,1,2,-0.0103,0.0203,0.8508,0.9209,DETECTED,829.4822,4.677E4,9.987E5,2.42,3,1.6787,9.987E5
